trial,suffix,trial_duration_seconds,number_of_valid_time_samples,percentage_of_valid_samples,event_duration_seconds,common_time_overlap_seconds,event_rate_mean,event_rate_std,grid_dt_median_ms,grid_dt_iqr_ms,grid_dt_max_abs_deviation_ms,event_timestamps_monotonic,event_time_start_s,event_time_end_s,encoder_to_opti_lag_ms,velocity_corr_peak
2025_07_30_18_46_31_Vel3_Lev1_OFF,Vel3_Lev1_OFF,19.81,1982,100.0,19.819941,19.81,1572137.4873864783,514197.8737535754,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,19.819941,79.9999999999983,0.9260915402236092
2025_07_30_18_49_04_Vel4_Lev1_ON,Vel4_Lev1_ON,15.33,1534,100.0,15.339993,15.33,3433345.110821382,3240671.241920836,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,15.339993,0.0,0.8734030421378135
2025_07_30_18_50_26_Vel4_Lev1_ON,Vel4_Lev1_ON,15.030000000000001,1504,100.0,15.039916999999999,15.030000000000001,3298129.787234043,3253466.1876271176,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,15.039916999999999,29.99999999999936,0.9211454172388597
2025_07_30_18_52_12_Vel4_Lev1_ON,Vel4_Lev1_ON,14.69,1470,100.0,14.699993999999998,14.69,4045134.897959184,3249273.472231409,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,14.699993999999998,0.0,0.8975563059809597
2025_07_30_18_55_15_Vel4_Lev1_OFF,Vel4_Lev1_OFF,21.63,2164,100.0,21.639989999999997,21.63,1332755.2218114603,938009.1483703781,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,21.639989999999997,439.9999999999906,0.9453392668567355
2025_07_30_18_57_21_Vel4_Lev1_OFF,Vel4_Lev1_OFF,20.8,2081,100.0,20.809931,20.8,1563106.6794810188,921865.8038020938,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,20.809931,269.99999999999426,0.917915341557821
2025_07_30_19_01_31_Vel4_Lev1_OFF,Vel4_Lev1_OFF,20.67,2068,100.0,20.679828999999998,20.67,1975627.8529980658,921878.4297423443,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,20.679828999999998,269.99999999999426,0.9218592243097241
2025_07_30_19_04_15_Vel5_Lev1_ON,Vel5_Lev1_ON,14.290000000000001,1430,100.0,14.299968,14.290000000000001,3854826.083916084,3849749.8859540923,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,14.299968,39.99999999999915,0.8859890969706188
2025_07_30_19_05_52_Vel5_Lev1_ON,Vel5_Lev1_ON,13.61,1362,100.0,13.6199,13.61,4152009.0308370045,3867522.426065886,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,13.6199,139.99999999999702,0.9336151435950926
2025_07_30_19_06_58_Vel5_Lev1_ON,Vel5_Lev1_ON,14.1,1411,100.0,14.109995999999999,14.1,4133011.5520907156,3904933.8524604896,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,14.109995999999999,0.0,0.9039440184494772
2025_07_30_19_08_37_Vel5_Lev1_OFF,Vel5_Lev1_OFF,13.51,1352,100.0,13.519976999999999,13.51,1874492.3076923077,797636.7988252778,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,13.519976999999999,0.0,0.9265547949855606
2025_07_30_19_09_59_Vel5_Lev1_OFF,Vel5_Lev1_OFF,14.35,1436,100.0,14.359995,14.35,1849017.757660167,826588.917349455,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,14.359995,0.0,0.9135427191922046
2025_07_30_19_11_47_Vel5_Lev1_OFF,Vel5_Lev1_OFF,15.450000000000001,1546,100.0,15.459978999999999,15.450000000000001,1882466.5588615783,796707.5948523417,9.999999999999787,2.220446049250313e-13,1.5631940186722204e-12,True,0.0,15.459978999999999,119.99999999999744,0.8986474321787187
2025_07_30_20_10_50_Vel1_50_Lev1_ON,Vel1_50_Lev1_ON,76.36,7637,100.0,76.369992,76.36,2121908.563572083,1314973.8076654365,9.999999999999787,3.552713678800501e-12,9.094947017729282e-12,True,0.0,76.369992,0.0,0.827193213904723
2025_07_30_20_16_10_Vel1_50_Lev1_ON,Vel1_50_Lev1_ON,69.94,6995,100.0,69.949998,69.94,2059891.8799142244,1111558.4161644091,9.999999999999787,3.552713678800501e-12,9.094947017729282e-12,True,0.0,69.949998,0.0,0.8483366963693796
2025_07_30_20_20_20_Vel1_50_Lev1_ON,Vel1_50_Lev1_ON,72.2,7221,100.0,72.209863,72.2,2005695.8454507685,1176730.2641364932,9.999999999999787,3.552713678800501e-12,9.094947017729282e-12,True,0.0,72.209863,0.0,0.820048091675716
2025_07_30_20_26_00_Vel1_50_Lev1_OFF,Vel1_50_Lev1_OFF,74.03,7404,100.0,74.039975,74.03,789978.984332793,288370.63263785746,9.999999999999787,3.552713678800501e-12,9.094947017729282e-12,True,0.0,74.039975,0.0,0.8632587415581431
2025_07_30_20_30_20_Vel1_50_Lev1_OFF,Vel1_50_Lev1_OFF,73.63,7364,100.0,73.639916,73.63,773485.0624660511,278351.8746257488,9.999999999999787,3.552713678800501e-12,9.094947017729282e-12,True,0.0,73.639916,0.0,0.8478733567223623
2025_07_30_20_35_02_Vel1_50_Lev1_OFF,Vel1_50_Lev1_OFF,71.2,7121,100.0,71.209986,71.2,842331.6669007161,318882.10089584434,9.999999999999787,3.552713678800501e-12,9.094947017729282e-12,True,0.0,71.209986,0.0,0.7858629666364221
2025_07_30_20_52_14_Vel2_50_Lev1_ON,Vel2_50_Lev1_ON,36.89,3690,100.0,36.899989999999995,36.89,2732620.379403794,1782412.2497355777,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,36.899989999999995,0.0,0.8981228069885081
2025_07_30_20_58_10_Vel2_50_Lev1_ON,Vel2_50_Lev1_ON,34.94,3495,100.0,34.949968,34.94,2752867.782546495,1681744.5291328249,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,34.949968,0.0,0.9327820059023093
2025_07_30_21_01_20_Vel2_50_Lev1_ON,Vel2_50_Lev1_ON,45.25,4526,100.0,45.259975,45.25,2657767.984975696,1786885.9560953558,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,45.259975,59.99999999999872,0.9195781798866248
2025_07_30_21_04_27_Vel2_50_Lev1_OFF,Vel2_50_Lev1_OFF,45.25,4526,100.0,45.259986999999995,45.25,1198841.935483871,416467.7918924204,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,45.259986999999995,0.0,0.8298382398848306
2025_07_30_21_07_02_Vel2_50_Lev1_OFF,Vel2_50_Lev1_OFF,36.37,3638,100.0,36.379968999999996,36.37,1273849.175371083,458611.3107785027,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,36.379968999999996,0.0,0.9346369686029266
2025_07_30_21_09_27_Vel2_50_Lev1_OFF,Vel2_50_Lev1_OFF,41.43,4144,100.0,41.439983999999995,41.43,1245912.8137065638,464198.7573181891,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,41.439983999999995,109.99999999999766,0.9448744512155389
2025_07_30_21_14_45_Vel3_50_Lev1_ON,Vel3_50_Lev1_ON,25.51,2552,100.0,25.519956999999998,25.51,3003406.739811912,2592183.2237039846,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,25.519956999999998,39.99999999999915,0.8952825641500283
2025_07_30_21_17_11_Vel3_50_Lev1_ON,Vel3_50_Lev1_ON,29.16,2917,100.0,29.169998999999997,29.16,3093586.904353788,2702261.645352844,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,29.169998999999997,89.99999999999808,0.8974117069198514
2025_07_30_21_20_47_Vel3_50_Lev1_ON,Vel3_50_Lev1_ON,26.52,2653,100.0,26.52997,26.52,2992753.185073502,2500147.714855483,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,26.52997,29.99999999999936,0.9147261547727841
2025_07_30_21_29_18_Vel3_50_Lev1_OFF,Vel3_50_Lev1_OFF,19.59,1960,100.0,19.599964999999997,19.59,1677750.7142857143,640261.9489115214,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,19.599964999999997,0.0,0.8761648711267926
2025_07_30_21_30_57_Vel3_50_Lev1_OFF,Vel3_50_Lev1_OFF,27.46,2747,100.0,27.469967,27.46,1413506.9530396797,509247.0004944858,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,27.469967,0.0,0.8905578409114782
2025_07_30_21_32_33_Vel3_50_Lev1_OFF,Vel3_50_Lev1_OFF,28.16,2817,100.0,28.169963,28.16,1384610.2591409301,489400.5718580696,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,28.169963,0.0,0.875774129768819
2025_07_30_21_34_41_Vel4_50_Lev1_ON,Vel4_50_Lev1_ON,22.580000000000002,2259,100.0,22.589949999999998,22.580000000000002,3619382.9127932712,3131269.5472265584,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,22.589949999999998,29.99999999999936,0.8917391383503375
2025_07_30_21_36_05_Vel4_50_Lev1_ON,Vel4_50_Lev1_ON,24.35,2436,100.0,24.359989,24.35,3470846.141215107,3159915.124784695,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,24.359989,9.999999999999787,0.9021092248609597
2025_07_30_21_37_51_Vel4_50_Lev1_ON,Vel4_50_Lev1_ON,21.51,2152,100.0,21.519932999999998,21.51,3218147.165427509,3070266.0265252404,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,21.519932999999998,0.0,0.8663574049495836
2025_07_30_21_39_30_Vel4_50_Lev1_OFF,Vel4_50_Lev1_OFF,23.76,2377,100.0,23.769983,23.76,1588700.0420698358,644372.6668196081,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,23.769983,0.0,0.8916469680499903
2025_07_30_21_41_04_Vel4_50_Lev1_OFF,Vel4_50_Lev1_OFF,24.400000000000002,2441,100.0,24.409959999999998,24.400000000000002,1628072.1015977059,602237.5967416648,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,24.409959999999998,59.99999999999872,0.8589219705688245
2025_07_30_21_42_20_Vel4_50_Lev1_OFF,Vel4_50_Lev1_OFF,24.35,2436,100.0,24.359973999999998,24.35,1673285.673234811,594396.2549047781,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,24.359973999999998,0.0,0.8608475016666528
2025_07_30_21_45_55_Vel5_50_Lev1_ON,Vel5_50_Lev1_ON,25.37,2538,100.0,25.379806,25.37,2503876.3987391647,3324654.6889093774,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,25.379806,249.99999999999466,0.9298180716182163
2025_07_30_21_48_40_Vel5_50_Lev1_ON,Vel5_50_Lev1_ON,23.43,2344,100.0,23.43994,23.43,2584894.5819112626,3283619.381795891,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,23.43994,199.99999999999574,0.931892442613761
2025_07_30_21_50_28_Vel5_50_Lev1_ON,Vel5_50_Lev1_ON,21.97,2198,100.0,21.979947,21.97,2752530.84622384,3577433.012022577,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,21.979947,0.0,0.9021015937768226
2025_07_30_21_52_56_Vel5_50_Lev1_OFF,Vel5_50_Lev1_OFF,21.31,2132,100.0,21.319912,21.31,1551628.377110694,894871.3027400771,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,21.319912,9.999999999999787,0.9192356088168236
2025_07_30_21_55_08_Vel5_50_Lev1_OFF,Vel5_50_Lev1_OFF,25.12,2513,100.0,25.129974999999998,25.12,1514643.4142459212,989267.3039841133,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,25.129974999999998,239.99999999999488,0.9249677201422084
2025_07_30_21_57_14_Vel5_50_Lev1_OFF,Vel5_50_Lev1_OFF,24.11,2412,100.0,24.119978999999997,24.11,1681123.880597015,990142.5082751466,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,24.119978999999997,129.99999999999721,0.9031040666320141
2025_07_30_22_03_57_Vel1_25_Lev1_ON,Vel1_25_Lev1_ON,62.28,6229,100.0,62.289925,62.28,1617373.6233745385,1107099.8678595913,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,62.289925,0.0,0.7937079447013308
2025_07_30_22_07_53_Vel1_25_Lev1_ON,Vel1_25_Lev1_ON,65.51,6552,100.0,65.519977,65.51,1860674.8168498168,1210352.5610371865,9.999999999999787,3.552713678800501e-12,9.094947017729282e-12,True,0.0,65.519977,-999.9999999999786,0.5603600173165357
2025_07_30_22_11_18_Vel1_25_Lev1_ON,Vel1_25_Lev1_ON,64.21000000000001,6422,100.0,64.219994,64.21000000000001,1833568.1251946434,1127566.5045848922,9.999999999999787,3.552713678800501e-12,9.094947017729282e-12,True,0.0,64.219994,0.0,0.6382831863999084
2025_07_30_22_14_35_Vel1_25_Lev1_OFF,Vel1_25_Lev1_OFF,75.29,7530,100.0,75.29997,75.29,810652.6427622841,459948.70079629286,9.999999999999787,3.552713678800501e-12,9.094947017729282e-12,True,0.0,75.29997,0.0,0.6427064991037998
2025_07_30_22_17_32_Vel1_25_Lev1_OFF,Vel1_25_Lev1_OFF,59.57,5958,100.0,59.579929,59.57,780364.4008056395,416994.9943630443,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,59.579929,0.0,0.5747010669309544
2025_07_30_22_21_30_Vel1_25_Lev1_OFF,Vel1_25_Lev1_OFF,72.07000000000001,7208,100.0,72.079976,72.07000000000001,657361.7369589345,326009.10496719455,9.999999999999787,3.552713678800501e-12,9.094947017729282e-12,True,0.0,72.079976,0.0,0.7041089549234756
2025_07_30_22_25_17_Vel2_25_Lev1_ON,Vel2_25_Lev1_ON,51.06,5107,100.0,51.069933999999996,51.06,2821013.6675151754,2281142.941993452,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,51.069933999999996,0.0,0.7797415207494462
2025_07_30_22_28_33_Vel2_25_Lev1_ON,Vel2_25_Lev1_ON,49.910000000000004,4992,100.0,49.919951,49.910000000000004,2773225.480769231,2065533.0564421809,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,49.919951,0.0,0.8160987901251577
2025_07_30_22_32_20_Vel2_25_Lev1_ON,Vel2_25_Lev1_ON,45.31,4532,100.0,45.319932,45.31,2726123.6981465137,2271427.957046946,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,45.319932,0.0,0.8297040512761032
2025_07_30_22_37_49_Vel2_25_Lev1_OFF,Vel2_25_Lev1_OFF,40.71,4072,100.0,40.719995999999995,40.71,1196525.2701375245,500676.0400351221,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,40.719995999999995,0.0,0.8638825338969885
2025_07_30_22_42_43_Vel2_25_Lev1_OFF,Vel2_25_Lev1_OFF,46.230000000000004,4624,100.0,46.239968,46.230000000000004,1307190.5060553632,546381.22665269,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,46.239968,0.0,0.7166362407912306
2025_07_30_22_46_54_Vel2_25_Lev1_OFF,Vel2_25_Lev1_OFF,57.120000000000005,5713,100.0,57.129974,57.120000000000005,1312462.874146683,564934.4034972454,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,57.129974,0.0,0.7936618107918628
2025_07_30_22_52_03_Vel3_25_Lev1_ON,Vel3_25_Lev1_ON,33.05,3306,100.0,33.059931,33.05,3403570.326678766,3077099.330638641,9.999999999999787,1.7763568394002505e-12,5.115907697472721e-12,True,0.0,33.059931,0.0,0.8472784254396898
2025_07_30_22_57_09_Vel3_25_Lev1_ON,Vel3_25_Lev1_ON,35.17,3518,100.0,35.179989,35.17,3350867.0835702103,2939514.214308117,9.999999999999787,3.552713678800501e-12,5.115907697472721e-12,True,0.0,35.179989,0.0,0.8538702683813532
2025_07_30_23_00_29_Vel3_25_Lev1_ON,Vel3_25_Lev1_ON,29.28,2929,100.0,29.28999,29.28,3263899.6927278936,2953861.4047792586,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,29.28999,39.99999999999915,0.8988399129272762
2025_07_30_23_03_07_Vel3_25_Lev1_OFF,Vel3_25_Lev1_OFF,29.19,2920,100.0,29.199782,29.19,1625449.589041096,745386.0417571597,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,29.199782,-29.99999999999936,0.7519423422534722
2025_07_30_23_06_43_Vel3_25_Lev1_OFF,Vel3_25_Lev1_OFF,31.310000000000002,3132,100.0,31.319990999999998,31.310000000000002,1542049.8722860792,651335.613628215,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,31.319990999999998,0.0,0.880359047786363
2025_07_30_23_09_03_Vel3_25_Lev1_OFF,Vel3_25_Lev1_OFF,27.490000000000002,2750,100.0,27.499962999999997,27.490000000000002,1498179.7454545454,650406.0258363993,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,27.499962999999997,0.0,0.803851024793415
2025_07_30_23_11_21_Vel4_25_Lev1_ON,Vel4_25_Lev1_ON,18.0,1801,100.0,18.009961,18.0,3741736.5907828985,3477368.7826995295,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,18.009961,0.0,0.8787142272524016
2025_07_30_23_13_43_Vel4_25_Lev1_ON,Vel4_25_Lev1_ON,28.01,2802,100.0,28.01999,28.01,3615605.317630264,3595993.937772469,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,28.01999,0.0,0.8370260008057677
2025_07_30_23_16_12_Vel4_25_Lev1_ON,Vel4_25_Lev1_ON,33.04,3305,100.0,33.049997999999995,33.04,3759568.381240545,3277920.079137387,9.999999999999787,1.7763568394002505e-12,5.115907697472721e-12,True,0.0,33.049997999999995,219.9999999999953,0.8098472864032674
2025_07_30_23_19_18_Vel4_25_Lev1_OFF,Vel4_25_Lev1_OFF,31.7,3171,100.0,31.709968999999997,31.7,1725682.9076001262,835374.8460161708,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,31.709968999999997,129.99999999999721,0.8664305546489552
2025_07_30_23_22_06_Vel4_25_Lev1_OFF,Vel4_25_Lev1_OFF,30.68,3069,100.0,30.689966,30.68,1987820.4626914305,755876.0254028016,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,30.689966,0.0,0.7649113809454096
2025_07_30_23_24_19_Vel4_25_Lev1_OFF,Vel4_25_Lev1_OFF,21.78,2179,100.0,21.789997,21.78,2234401.1932078935,799475.0449038424,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,21.789997,0.0,0.8737300541927887
2025_07_30_23_27_36_Vel5_25_Lev1_ON,Vel5_25_Lev1_ON,32.77,3278,100.0,32.779996,32.77,3761975.1677852347,4205051.00228859,9.999999999999787,1.7763568394002505e-12,5.115907697472721e-12,True,0.0,32.779996,159.9999999999966,0.7627042135466775
2025_07_30_23_32_49_Vel5_25_Lev1_ON,Vel5_25_Lev1_ON,18.05,1806,100.0,18.059988999999998,18.05,3892961.8493909193,3777641.0513414866,9.999999999999787,2.220446049250313e-13,1.9895196601282805e-12,True,0.0,18.059988999999998,0.0,0.6112981500216701
2025_07_30_23_34_43_Vel5_25_Lev1_ON,Vel5_25_Lev1_ON,21.85,2186,100.0,21.85998,21.85,3549257.5480329366,3807702.1332556307,9.999999999999787,4.440892098500626e-13,1.9895196601282805e-12,True,0.0,21.85998,0.0,0.8644326501081709
2025_07_30_23_38_08_Vel5_25_Lev1_OFF,Vel5_25_Lev1_OFF,29.310000000000002,2932,100.0,29.319944999999997,29.310000000000002,1899254.9113233287,737541.825710469,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,29.319944999999997,109.99999999999766,0.6635002908355898
2025_07_30_23_40_43_Vel5_25_Lev1_OFF,Vel5_25_Lev1_OFF,24.04,2405,100.0,24.049995,24.04,2013691.101871102,718691.8069088535,9.999999999999787,8.881784197001252e-13,1.9895196601282805e-12,True,0.0,24.049995,99.99999999999787,0.6862673214560692
2025_07_30_23_42_53_Vel5_25_Lev1_OFF,Vel5_25_Lev1_OFF,32.01,3202,100.0,32.019991,32.01,2009303.216739538,735473.6195529787,9.999999999999787,1.7763568394002505e-12,1.9895196601282805e-12,True,0.0,32.019991,259.99999999999443,0.6810247237200131
